Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC25,OUT049,5316.378511348125
FDS09,OUT013,2926.581332274405
FDF44,OUT010,2570.9960453020117
FDA36,OUT017,856.4677501609032
NCD19,OUT035,1962.715413260315
FDW01,OUT018,2803.6566109150945
FDP10,OUT019,2037.186639203942
NCR41,OUT035,2230.6896385549194
DRB01,OUT046,2200.855387701334
FDA31,OUT046,1075.2153373640447
FDA38,OUT046,4071.716460352029
FDV34,OUT017,1915.4075086423068
FDI27,OUT046,2990.568613186696
NCK31,OUT010,1366.5768254900436
FDA28,OUT045,2903.6930487206387
FDM44,OUT035,2002.0933063948778
FDD53,OUT018,4439.106552095739
FDN15,OUT046,2106.2679296096726
FDS60,OUT010,1713.1130637973868
FDZ13,OUT013,2456.099101169163
FDR11,OUT010,1244.2356292497773
FDK52,OUT017,3341.545167032415
FDC38,OUT018,2611.8862500671876
FDE39,OUT049,203.3130898809746
NCX05,OUT049,773.9335793752768
DRJ59,OUT018,2941.7589559352564
FDE51,OUT045,2697.657102675491
FDW36,OUT046,2748.5600704667977
FDV01,OUT035,2305.5057246133997
FDY24,OUT017,3856.4982754830025
DRF48,OUT046,1348.866660599669
FDH34,OUT035,1646.2455102270374
FDO31,OUT049,1235.5174937911806
FDQ24,OUT049,676.618435439722
FDX47,OUT035,2506.610583519978
FDV50,OUT027,917.3866001741578
NCB07,OUT017,1445.0745938224431
FDK51,OUT045,2799.4980759666264
FDL32,OUT035,701.6161864838197
FDV51,OUT049,1737.674232563864
FDK02,OUT045,2451.072878322131
FDT01,OUT010,3071.24947614603
FDQ13,OUT017,564.8007442668163
NCV42,OUT019,4174.915085547415
NCB54,OUT019,1818.70008860368
FDO22,OUT027,1190.214282373812
FDB44,OUT049,3653.5978246439854
FDP20,OUT049,843.26154081456
DRF01,OUT045,2648.7737570008135
FDS13,OUT049,829.6089802201265
FDP23,OUT019,1425.5408558579036
FDQ26,OUT010,3154.9387849127215
FDA40,OUT018,2374.4883262980247
FDF26,OUT046,536.1335577123092
FDY59,OUT010,1400.5661283869135
FDU45,OUT018,3308.719505824894
NCM29,OUT049,2607.276889393028
NCJ18,OUT018,3360.22235958909
FDZ49,OUT010,3003.3076438869716
FDR34,OUT019,2329.0386334954933
FDS58,OUT018,1885.438007336387
FDV08,OUT035,2846.3868006659177
DRH49,OUT027,1540.9951314340767
FDM52,OUT027,1409.818104286808
FDT27,OUT019,2236.5082063167524
FDA39,OUT045,2311.093469387343
FDP58,OUT035,2680.36250452741
FDW16,OUT045,3919.9805197419078
NCO53,OUT045,2499.7989697728885
FDN13,OUT035,3075.6354405142897
FDJ03,OUT049,214.18962092769314
FDV04,OUT018,4556.657316466495
FDF14,OUT046,545.6864550471039
NCS05,OUT018,1540.0773780348704
NCN42,OUT017,923.8332483418245
FDS12,OUT045,1386.4839601959065
FDZ50,OUT018,2382.235808803196
FDD03,OUT049,3194.4812402949938
NCW54,OUT027,604.3835043814631
NCD06,OUT035,707.6135498214943
FDB26,OUT013,1274.6154652836005
FDC39,OUT045,333.6404523944139
FDT31,OUT010,3302.38863817481
FDV55,OUT035,1901.7460273178278
NCI06,OUT046,2026.3182383312098
FDQ01,OUT027,2520.94542269751
FDW60,OUT035,2963.493236132592
FDG14,OUT035,2709.0619519619586
FDB29,OUT027,2306.1672026025226
NCK19,OUT017,684.8123925776536
FDG32,OUT018,3954.813626945174
NCG30,OUT035,713.1361103505775
FDK32,OUT013,528.4842031253903
FDX56,OUT045,812.3997992589545
NCY54,OUT013,2406.6148236520876
NCO07,OUT027,929.3237635074333
FDR25,OUT013,1591.3555207882252
FDH32,OUT010,757.4107989340018
FDV43,OUT045,1690.8507511885143
FDX27,OUT027,2443.5188669505546
DRK39,OUT018,3163.226881556426
NCJ17,OUT035,4184.534980072782
FDU20,OUT046,5527.329864703938
FDB03,OUT019,2612.1870345761836
FDU33,OUT013,735.1598484329261
FDE53,OUT049,3762.055128239497
NCZ29,OUT035,1562.7740781363398
FDI50,OUT046,3074.630930763523
FDV34,OUT027,806.2775117237926
FDY08,OUT019,3925.950387220642
FDZ32,OUT046,1831.404978443312
FDH50,OUT049,5062.946530305543
NCU06,OUT045,2019.8811902713894
FDH26,OUT019,1303.8915882840358
FDS25,OUT019,1673.691025121657
FDW14,OUT010,865.5870081508255
NCO30,OUT027,6125.659739256789
FDM10,OUT018,2568.8199090348003
FDK55,OUT049,2240.270167511297
FDM01,OUT045,4693.320852209433
FDX36,OUT010,2255.4822854569156
FDA16,OUT045,735.4584938868774
FDF44,OUT013,1069.6336758581201
NCN05,OUT013,2789.948647091693
FDL33,OUT018,2438.1122091405196
FDR37,OUT017,285.22687380144885
NCY06,OUT035,1171.3324098535259
NCV17,OUT027,1300.190978875244
FDJ40,OUT045,721.7178533521388
FDH31,OUT045,726.3231769340429
FDV52,OUT010,1681.553040401964
FDC56,OUT010,4665.230067458823
FDC21,OUT045,2948.4121596366554
DRG37,OUT010,1319.924026635981
FDZ01,OUT017,4330.944416805171
FDK32,OUT046,2773.819914897224
FDN31,OUT010,2623.8265103220547
NCL53,OUT049,879.9922116462201
FDL14,OUT018,703.501909890623
FDC48,OUT045,2664.0169738352674
DRY23,OUT013,963.9012920296192
DRG39,OUT017,1602.2975924960838
NCM05,OUT013,1325.0230047493733
NCK30,OUT017,3114.436855728105
NCV18,OUT027,1364.9116607970082
FDT47,OUT035,4070.3271645684845
FDW34,OUT049,3509.8651897800246
FDP25,OUT013,1648.6163373461206
FDQ03,OUT010,1316.0347672139221
FDS15,OUT019,1475.7825353422124
FDM27,OUT017,548.8332608300472
DRH51,OUT046,1840.2516138957558
FDN48,OUT013,2324.922136384335
FDF22,OUT027,680.7614190853749
FDE28,OUT045,3075.3059691445615
FDS50,OUT013,2425.7311665251964
FDY09,OUT049,2261.113533135721
FDV09,OUT027,1425.3444680719883
FDM46,OUT010,3043.9602923719253
FDO60,OUT045,569.4044867166001
NCP41,OUT045,2679.3850965362494
FDW37,OUT046,261.4706748107236
FDU43,OUT046,2686.491185258084
FDU40,OUT027,1825.0026662650268
FDU09,OUT045,2309.197880502118
FDF10,OUT027,3169.5365348039363
FDP13,OUT010,1118.4796172415909
DRC25,OUT035,1933.2624728170897
FDA09,OUT010,5694.421906554209
FDO39,OUT017,1456.2643022388381
NCN30,OUT049,2422.749233537952
FDO27,OUT035,1656.2369186159244
DRH15,OUT035,2615.3834639455085
FDJ50,OUT013,2081.9791533162984
FDW58,OUT018,813.5656983406853
NCJ17,OUT049,1653.9645617525298
FDD44,OUT027,2091.0676660433564
FDH45,OUT017,3841.3650064133617
DRO47,OUT045,2075.0089594917345
FDR33,OUT010,1518.524677862012
DRG39,OUT035,349.2586664262355
DRJ47,OUT035,4994.570329021463
FDM12,OUT046,3466.143807772814
FDP10,OUT018,2450.920287531106
NCV29,OUT045,4312.125512939542
FDR31,OUT017,1705.653922885344
FDY22,OUT045,564.1032713851848
FDG40,OUT049,2283.2454537300923
FDV27,OUT013,596.2659741033119
FDQ11,OUT045,4345.511763946804
FDJ16,OUT045,4854.262292125565
FDL27,OUT035,1877.2219425882845
FDR21,OUT019,2312.330262463239
FDA49,OUT045,708.6198719620431
DRH01,OUT018,1302.9784413076761
FDD22,OUT010,479.8820450211316
FDE59,OUT045,721.1807192574882
FDB33,OUT046,695.8479875098636
FDX13,OUT035,2362.4699075284857
FDL50,OUT046,1056.297090010835
FDX02,OUT017,3350.786281246504
FDG60,OUT017,3984.8910733745224
FDR13,OUT017,1242.822596451935
FDF24,OUT045,1875.2476107528696
FDM34,OUT019,1032.4990904422743
FDC38,OUT017,1454.0711840929168
FDR37,OUT019,1313.112451339265
NCN18,OUT017,2457.6796529418575
FDF10,OUT035,929.8346649044626
NCN26,OUT027,2420.064233497081
FDY09,OUT013,1959.7931614117304
FDW10,OUT013,3782.744494106147
FDM45,OUT049,2832.238170295371
FDW51,OUT045,1114.0619174545636
FDS04,OUT049,1890.7864515427575
FDP26,OUT049,1848.1531548370908
FDA57,OUT017,1991.8044626818921
FDT44,OUT046,3913.8586899191637
FDB49,OUT027,2519.988136535311
NCH29,OUT019,517.946990453609
NCU06,OUT046,4735.9845230812225
DRH25,OUT049,2020.8547777435288
NCY53,OUT035,4657.813493496021
FDG05,OUT013,2632.040866706719
NCP53,OUT035,632.8830627252407
FDU14,OUT013,2855.228084562537
NCW53,OUT035,863.2272800398359
FDO33,OUT027,1998.4460726341076
FDR11,OUT017,2958.4265935141016
NCS18,OUT035,1653.0062670219593
FDH05,OUT017,2178.2793652283885
NCP17,OUT013,1232.5083486490776
FDA28,OUT013,2729.1948709763146
NCL55,OUT013,4172.530912428606
NCE55,OUT013,3474.2724147888503
FDO09,OUT018,1448.837916240501
FDA31,OUT027,3288.4160421537963
FDC48,OUT049,854.0221492493796
FDZ04,OUT035,1237.6954408723666
NCI06,OUT017,3141.1545175555098
FDX22,OUT018,1643.983449986677
FDO36,OUT010,1511.0507364074508
FDE16,OUT035,3060.729599513378
FDE26,OUT035,3737.4651449230455
DRF25,OUT017,5525.104488373214
FDK33,OUT046,3698.5209529166773
NCE55,OUT049,2404.754195258793
FDI04,OUT049,1658.3917144601476
FDQ27,OUT013,2228.9830004870482
DRJ47,OUT049,1218.5059045029127
FDG10,OUT017,2960.3729021211643
FDD28,OUT019,2500.045373121429
NCW18,OUT046,2961.307651269441
FDE52,OUT046,3695.8136770364094
NCO43,OUT010,1718.86379129692
FDU52,OUT013,2815.7350854833962
FDE02,OUT010,3085.377952769651
FDR59,OUT018,1727.5507578946124
FDO03,OUT013,3042.0584411216732
FDS28,OUT046,3876.8779417445203
NCJ06,OUT045,2102.805780788534
FDF47,OUT018,705.2020460106238
NCV05,OUT013,2242.196458130892
FDS26,OUT046,1191.882749055302
FDE41,OUT013,1061.0682219469636
FDL46,OUT045,1906.8458787995498
FDT25,OUT027,1332.051508221304
FDX46,OUT010,3142.1122967174865
FDX23,OUT045,2598.6266736400908
FDP23,OUT046,2637.766996068972
FDB35,OUT010,5502.147905563064
NCX53,OUT018,2121.623306947608
FDQ19,OUT049,2980.846699078326
FDZ60,OUT045,687.7382413856861
FDP59,OUT013,579.9697170997118
FDR24,OUT018,774.192692203789
NCG30,OUT018,4142.926597001823
DRP47,OUT027,3059.632212634047
FDY38,OUT027,2437.4645241611606
FDL12,OUT017,3054.143108691773
FDI05,OUT045,1027.021113702332
FDS03,OUT017,1922.6811554642923
FDH41,OUT017,2867.3444447186575
FDE04,OUT027,1218.4463437538259
FDC35,OUT049,1298.3693828472487
NCU53,OUT049,5096.382721221512
FDU22,OUT046,4352.9689568572385
NCL29,OUT013,1595.8734779987662
FDT47,OUT013,4424.27043694988
FDY15,OUT013,1940.0679159786778
FDM51,OUT027,2792.8008286290974
FDT12,OUT019,2837.7100662403045
FDN20,OUT045,937.2645341522675
FDI08,OUT027,4654.78091456942
FDG20,OUT049,2312.1904106940465
FDV16,OUT027,1998.4039448531073
FDV35,OUT045,598.816082922548
FDP16,OUT013,976.8726060334249
NCX41,OUT027,2475.765338933396
FDF41,OUT013,2787.0194775960704
NCM29,OUT013,1019.3189865246163
FDY33,OUT013,2021.665229248236
FDP37,OUT046,754.8984154392242
FDX08,OUT010,4182.099264125767
FDL02,OUT018,1266.6297043596692
NCF30,OUT045,2107.4241805076877
FDM21,OUT019,2520.578443592004
FDZ03,OUT013,2229.347389513431
NCF06,OUT035,2753.2026551738713
FDR16,OUT027,2119.207546396317
FDA13,OUT010,1640.4833257204004
FDG40,OUT019,2330.7730426537387
FDJ21,OUT035,2574.13496366749
FDY26,OUT049,612.7351400086086
FDD47,OUT017,236.98557759496788
NCQ17,OUT049,6301.214108617348
DRH37,OUT018,629.9633664065906
FDR21,OUT018,3892.042710215838
FDN22,OUT027,5041.422661404809
FDE09,OUT018,267.1899681322701
FDJ16,OUT013,1140.4065373765807
NCH07,OUT018,1843.5756787555417
NCN19,OUT027,1288.5493032250788
FDU38,OUT045,1351.752694649896
NCN29,OUT013,3841.7262893500288
FDB15,OUT045,3649.4299845319333
FDT37,OUT049,740.5877550960827
DRJ51,OUT027,2049.7217917505423
FDD04,OUT035,1288.0239699266074
FDS26,OUT035,1143.0286497401326
DRK37,OUT013,1667.2232693160142
FDT56,OUT046,1409.1148558816783
DRC01,OUT035,843.9742679887698
FDW23,OUT018,3590.000198018707
FDA36,OUT049,1100.5359632782422
NCU53,OUT018,1791.9943354529198
DRK37,OUT049,1654.1909545577655
NCO26,OUT018,1413.3177930025936
NCE06,OUT045,2619.06159859512
NCB43,OUT049,1191.4013312330878
FDM44,OUT046,3421.6679997245046
NCP54,OUT027,1768.8392350337003
NCV41,OUT019,4237.923500305959
FDQ28,OUT045,3040.672856337745
DRG36,OUT049,943.576748921618
FDQ32,OUT013,2262.1132075833866
DRK59,OUT019,744.4702744694196
DRD60,OUT017,1036.1291114566907
NCC19,OUT017,4378.645572551905
NCX17,OUT013,1316.938785692099
FDA19,OUT018,2376.818801404989
FDF29,OUT046,1463.1378411740357
FDO03,OUT017,1713.0739448058366
NCD06,OUT019,636.542635161086
FDP58,OUT013,702.823198210617
FDW59,OUT018,1482.2741865476178
DRB01,OUT017,1106.6638109725297
FDI57,OUT045,2793.0393579012057
FDZ45,OUT035,471.61648570113005
DRG37,OUT027,2691.4332328294163
FDZ44,OUT018,1727.5651581861825
FDP09,OUT013,2653.3255949898157
FDD10,OUT049,609.8145538082679
NCO02,OUT019,3120.829953579209
FDP15,OUT046,1807.7784890058515
FDQ49,OUT035,4033.4067202576866
NCR54,OUT018,2651.153808752109
FDC11,OUT035,1785.6781497111938
FDX59,OUT035,3465.2867048274543
NCD42,OUT017,4097.719404381499
DRD15,OUT018,4116.11766328513
FDA51,OUT018,3371.693910835565
FDF20,OUT018,3727.839966613035
FDW20,OUT049,2939.314894282801
FDA14,OUT018,3064.2714276181273
FDI38,OUT013,2549.647143151542
FDY52,OUT035,650.2300882652281
FDL45,OUT013,780.4207656972814
FDP04,OUT017,1396.2541391180903
NCQ18,OUT018,2124.200040433914
DRL59,OUT027,3897.678563674358
FDO48,OUT017,1089.9834884144238
NCS38,OUT017,1426.4830410650336
FDO03,OUT049,3297.1782982708187
FDF02,OUT046,710.8152966126953
FDZ07,OUT045,1968.5889836584354
FDO21,OUT045,2201.2042786561274
FDJ09,OUT027,4614.83205349621
FDM50,OUT049,1122.0880455666124
FDV04,OUT017,3097.960183959196
NCS38,OUT049,1679.4701086945477
DRL23,OUT018,1711.9714822952642
FDF24,OUT013,770.7339160749316
FDW10,OUT046,2153.5708117057843
FDG16,OUT027,2047.8769808876664
FDQ51,OUT045,405.50384645546393
FDL27,OUT013,2158.5932920621262
FDT47,OUT017,449.949911419365
FDV56,OUT018,1532.87132955822
DRM11,OUT045,783.4724256721126
FDZ36,OUT045,3559.724938548969
FDR33,OUT013,652.7790127467379
FDG52,OUT017,3612.638802751943
FDW58,OUT017,590.3287597645541
FDG20,OUT035,2987.362664504333
FDX39,OUT018,2533.0018747929503
NCQ02,OUT010,3914.5626052331277
FDN56,OUT010,3179.9036634020417
FDG10,OUT049,1274.030237889636
FDL13,OUT046,2194.4792573524446
FDX52,OUT027,956.481155355556
DRC49,OUT017,3359.65189402941
FDO33,OUT045,3557.023410268079
FDJ41,OUT045,1910.004897377909
FDU51,OUT049,734.76210694879
FDO34,OUT049,2009.0391408452
NCN17,OUT027,3865.7373417297263
NCR53,OUT017,1513.59502142198
FDH52,OUT046,1636.0432790850075
FDH41,OUT049,1963.1479273446107
DRF51,OUT035,2326.816678405794
FDA58,OUT049,3728.748830677596
FDO28,OUT046,2910.4159560142925
FDE58,OUT035,1851.5603501603011
NCO54,OUT010,1324.2463044597616
NCK06,OUT018,2151.9171551098516
NCY54,OUT010,842.4991022157307
NCG18,OUT045,631.4215524988659
FDI32,OUT018,2735.142983151486
FDI53,OUT013,2745.171892500369
FDY33,OUT018,1878.2612347007337
FDT02,OUT027,1985.9334592090688
FDA09,OUT046,2363.583590549919
DRN36,OUT017,2712.3973817236124
FDY07,OUT046,2712.2203386024007
FDC44,OUT010,614.9284211792576
FDG04,OUT049,2078.1676269678806
FDC37,OUT010,2448.861139897562
NCP02,OUT045,3001.3088025244206
NCC43,OUT045,1128.105355840278
FDG21,OUT035,1201.456270128712
FDZ08,OUT046,948.7793588203109
FDO48,OUT027,3045.299875490884
FDM40,OUT027,3276.4472146846188
NCF31,OUT035,4948.835846363008
FDY34,OUT017,603.253808608333
FDX13,OUT010,590.8592186067546
FDV15,OUT013,800.7311375172878
NCA29,OUT027,779.0349774239295
FDL16,OUT027,1638.3192832860161
FDQ56,OUT017,2006.3898519689196
FDP57,OUT027,2333.3099105452698
NCH29,OUT049,2460.140781302024
FDU15,OUT018,2223.9239404579052
FDC59,OUT013,1020.5080109329601
FDU27,OUT046,1519.437825505086
DRB13,OUT027,2374.273860782606
FDA55,OUT035,3454.6467357795123
FDC22,OUT017,747.0210064187528
FDU48,OUT013,1466.6087151538297
FDH14,OUT018,3181.896015880126
FDD57,OUT018,2567.936480765454
FDX08,OUT027,646.1363952311949
FDG09,OUT019,2332.831576307904
FDD20,OUT035,2332.287309489358
FDP24,OUT018,1290.927856559911
FDV45,OUT017,3545.2878041788076
FDN25,OUT017,1126.2567068765404
FDY09,OUT027,1895.9048147084736
NCF54,OUT019,1748.345247105937
FDN44,OUT013,1040.795484323106
FDF17,OUT013,4748.278770522997
FDP34,OUT013,2438.654642465214
FDW56,OUT019,1656.7959583622126
FDS49,OUT046,659.4825496374051
DRG27,OUT017,2842.57987007559
FDF57,OUT018,2321.988566798581
FDH31,OUT010,1172.3620156352702
FDX25,OUT045,1232.919509492165
FDY09,OUT035,936.6194257232927
FDU09,OUT017,822.6818629658075
FDG47,OUT049,1611.0082801601584
NCF19,OUT049,3173.199713568762
FDI19,OUT017,458.56029435911995
FDW22,OUT045,616.6204574693118
FDJ48,OUT049,2919.0845469197143
NCV42,OUT035,2805.3603255377507
FDM22,OUT017,2456.0925722184775
FDX12,OUT013,777.00467068952
FDO13,OUT035,3447.5304155499193
FDY09,OUT046,2313.502669251202
FDX35,OUT035,3191.7502092671302
NCI29,OUT013,2467.599064184368
FDD04,OUT027,2785.142869568028
DRF48,OUT018,4058.2207645289977
FDT09,OUT046,2736.355194252169
FDD33,OUT046,2024.5612903419426
FDO31,OUT010,737.0458150069328
FDS46,OUT013,4246.009127250578
FDN33,OUT035,2097.9573193723886
FDT11,OUT049,564.3951652241373
NCI42,OUT017,3507.4356670567854
FDC57,OUT017,1620.1310759071016
FDY39,OUT035,1190.0284623765042
FDF02,OUT045,1874.8457857815695
FDM36,OUT018,3994.533085301239
FDE46,OUT049,842.8430648200008
NCB55,OUT035,2371.079110591238
FDZ26,OUT045,4637.155531336196
NCK42,OUT018,756.7904048775537
FDQ37,OUT019,2693.1455854885758
FDB22,OUT013,2584.2232448791274
FDH52,OUT018,2569.2916355758666
NCF43,OUT046,1223.1638086231342
FDM56,OUT045,484.6629771909286
FDT36,OUT019,1767.292202236396
NCV17,OUT013,3248.4439955101316
FDQ44,OUT027,1844.0529312186568
FDJ14,OUT027,4855.59800136907
FDX35,OUT049,523.9480690317059
FDZ37,OUT049,722.9944338742437
DRK37,OUT035,1605.6499759953017
NCY41,OUT019,1409.577169982636
DRE01,OUT018,515.6259660214738
FDJ50,OUT018,2896.3092995892926
NCJ17,OUT019,5409.435228491633
NCQ54,OUT049,2681.357258156104
FDY02,OUT049,2796.5586999000766
FDE38,OUT045,1618.0328344968598
FDD59,OUT035,963.7160010596793
FDQ60,OUT046,2025.5382445579733
FDP52,OUT049,2746.9646831618775
DRE27,OUT018,3389.552183926921
FDY59,OUT017,902.0822745657293
FDT15,OUT017,4560.955207991383
FDA44,OUT046,931.4454929031051
FDO31,OUT019,3420.1932713373194
FDV58,OUT013,318.128492209889
FDX01,OUT046,985.4999228510961
FDU16,OUT035,1461.8992530667322
FDO16,OUT013,3045.26797762249
FDQ52,OUT046,1908.7737206499505
FDM20,OUT049,1597.6648304087016
FDB23,OUT049,2259.7498317499526
NCM31,OUT049,237.28032431670195
FDL56,OUT046,1267.5493651955824
FDE52,OUT013,1988.4415538761957
DRJ13,OUT046,1277.3442677009866
FDP32,OUT027,474.1202675855761
NCD07,OUT027,2422.4952118442616
FDF40,OUT018,1067.407167334717
DRM49,OUT027,759.6848038215276
FDH57,OUT013,3792.626913106849
FDC37,OUT035,1553.182522585537
FDA50,OUT045,1387.4423428783807
FDH16,OUT035,895.397121543307
FDJ56,OUT013,895.2446212416544
FDN10,OUT013,892.5292287217508
FDM16,OUT027,4596.510867053124
FDI02,OUT013,1816.807845096225
FDS46,OUT027,660.1290708229462
FDA34,OUT046,4186.729207778333
NCP42,OUT035,2829.6710653049236
FDR40,OUT035,900.6199940094494
NCA05,OUT018,3273.137660216321
FDN23,OUT017,3558.245097908195
FDP45,OUT013,1380.235003962286
FDH60,OUT013,717.5068694555952
FDK56,OUT017,2963.3066237693274
NCX06,OUT045,2783.8717060178374
FDN24,OUT035,2799.558941753844
FDP46,OUT018,1391.0490674617338
DRJ01,OUT049,1489.0427278763757
FDP21,OUT010,3903.246200991196
FDN40,OUT045,2687.0269402465055
FDA47,OUT049,3089.889061271592
FDI34,OUT027,775.5236946642259
DRF36,OUT013,3670.8736802059966
NCC30,OUT045,3542.5282651971106
FDP09,OUT045,497.96997604205336
FDS58,OUT027,3648.12960413674
NCP53,OUT046,2643.574905001088
DRF48,OUT049,704.9938745889076
NCM17,OUT049,4194.460291487556
FDS22,OUT049,1878.9726038284452
FDP26,OUT045,706.3272001498581
FDB50,OUT035,1580.6293596043668
NCI30,OUT027,2855.567335600045
DRJ51,OUT018,2557.8637662068277
NCW17,OUT019,443.27874315826983
FDE44,OUT027,513.2867434486423
FDP16,OUT035,1381.3075337859516
FDK52,OUT046,888.357137664927
FDG20,OUT027,2127.347843532912
FDK57,OUT013,2359.49151974984
NCN14,OUT035,791.422105166072
NCU54,OUT013,1793.3791841854177
DRE25,OUT019,2555.2281333130913
NCN54,OUT027,933.5980852184538
FDR57,OUT013,2189.9194955030794
NCP41,OUT049,5521.481185595053
FDR22,OUT035,3157.508080566491
FDS12,OUT046,3309.229510708858
FDV10,OUT013,1253.713038389158
FDG28,OUT010,1246.4179352862427
FDB47,OUT045,2704.8494047371923
FDV36,OUT019,1168.5426916194401
DRD01,OUT019,2940.2956375566837
FDU59,OUT017,3606.075222669913
FDV24,OUT027,2360.7045810261816
FDI24,OUT017,4064.456741316436
FDZ49,OUT017,788.4021862129603
FDA48,OUT027,779.6302990773996
FDI10,OUT045,699.1512773388447
FDB08,OUT019,2168.267471589684
FDR16,OUT017,2175.1587383221627
NCW06,OUT013,3243.87801052261
FDB53,OUT013,4119.965202855524
NCO07,OUT017,871.096999358428
NCJ43,OUT035,1098.458940025694
FDH60,OUT018,3088.2594985037254
FDI52,OUT027,2898.301345496423
FDT52,OUT045,2397.9443046451174
FDD48,OUT046,2079.930821784002
FDR56,OUT013,4080.400794517802
FDF29,OUT045,4987.942099575855
FDG02,OUT035,915.9286977500211
NCF54,OUT049,913.309956213119
FDZ57,OUT049,2153.419267564714
DRL37,OUT046,1979.7850161744675
FDY01,OUT017,1151.2789981135763
FDM33,OUT045,3171.897889303077
FDX27,OUT045,1829.4309617226354
FDY34,OUT013,4233.707833935866
FDW34,OUT018,3600.780184325098
NCG54,OUT035,318.380391937493
FDQ57,OUT017,1621.4818958470419
